amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
3506.85,card,card_expired,1,0.0,24,10,11,1,True,0,0
1051.18,upi,network_timeout,1,4.2,12,8,4,2,True,0,1
1204.73,subscription_mandate,network_timeout,2,1.2,17,17,17,2,True,1,1
12823.38,card,card_expired,1,0.1,5,11,8,1,True,1,1
1405.8,card,authentication_failed,1,0.2,21,19,5,1,True,0,1
593.81,netbanking,insufficient_funds,1,2.2,8,19,17,3,True,0,0
2452.37,card,network_timeout,4,2.8,14,14,10,0,True,0,1
864.13,card,bank_outage,1,0.8,7,18,7,0,True,0,1
3152.12,upi,bank_outage,1,1.2,1,21,3,1,False,1,1
1982.33,netbanking,network_timeout,1,4.2,7,10,8,1,True,0,1
1308.67,subscription_mandate,insufficient_funds,1,7.4,3,9,8,0,True,1,1
294.13,upi,card_expired,2,1.4,7,2,14,1,True,1,1
865.71,upi,network_timeout,1,5.7,2,15,1,1,False,1,1
983.49,card,insufficient_funds,1,2.6,27,9,4,0,True,0,1
1020.96,upi,network_timeout,2,0.1,18,17,13,0,True,1,1
865.95,subscription_mandate,insufficient_funds,1,13.3,17,13,3,0,False,1,0
2616.01,upi,insufficient_funds,3,3.0,23,10,8,1,True,0,1
628.77,subscription_mandate,network_timeout,2,2.1,10,8,10,0,True,1,1
5534.7,subscription_mandate,insufficient_funds,4,1.6,1,18,21,1,True,1,0
1476.12,card,card_expired,3,5.8,24,19,1,1,False,0,0
11557.19,card,insufficient_funds,1,3.4,13,9,5,0,True,1,1
1276.75,netbanking,network_timeout,1,2.4,5,12,8,1,True,0,1
259.86,upi,insufficient_funds,2,0.2,6,16,22,1,True,0,1
1113.74,card,insufficient_funds,2,1.0,5,19,2,1,False,0,1
2722.41,card,network_timeout,4,3.1,31,19,7,1,True,0,1
1261.81,upi,card_expired,3,1.7,29,12,2,2,False,0,0
686.08,card,network_timeout,2,1.9,16,9,12,0,True,0,1
2332.15,upi,bank_outage,4,1.1,24,11,3,1,False,0,0
354.56,card,bank_outage,2,0.5,25,16,11,0,False,0,1
1376.84,card,bank_outage,1,1.0,26,18,1,0,False,1,1
2498.34,upi,network_timeout,1,1.1,18,17,17,1,True,0,1
1279.45,upi,bank_outage,1,6.0,14,13,17,1,True,1,1
881.43,card,bank_outage,3,1.5,8,5,9,0,False,0,1
1351.64,subscription_mandate,insufficient_funds,1,2.8,28,15,11,0,True,1,1
1409.46,card,insufficient_funds,1,0.1,28,16,10,0,True,0,1
1859.39,upi,network_timeout,3,1.7,19,15,7,0,False,0,1
1968.94,card,network_timeout,3,7.0,16,23,16,0,False,1,1
1278.46,card,card_expired,1,2.8,25,14,5,1,True,0,1
1683.4,upi,insufficient_funds,4,1.6,6,13,8,1,True,0,1
1483.7,card,insufficient_funds,1,1.1,11,8,0,2,False,0,0
202.55,card,insufficient_funds,2,10.4,7,11,0,0,False,1,0
11079.16,card,insufficient_funds,1,0.0,30,17,9,0,False,1,0
7121.5,netbanking,insufficient_funds,2,0.1,26,17,4,0,True,0,1
13528.17,netbanking,insufficient_funds,1,0.0,3,16,7,1,True,1,1
547.53,netbanking,insufficient_funds,1,4.5,31,12,0,0,False,0,0
4476.96,subscription_mandate,bank_outage,2,3.2,4,21,6,0,True,1,1
1919.16,upi,insufficient_funds,2,0.4,26,20,3,0,False,0,1
12817.16,card,card_expired,2,0.5,6,10,15,0,True,0,1
914.79,netbanking,insufficient_funds,1,6.0,17,13,12,1,False,0,1
7909.34,upi,card_expired,1,0.4,1,19,8,2,True,0,0
1399.02,upi,bank_outage,2,1.6,24,1,1,0,False,1,1
3877.57,upi,card_expired,1,0.6,11,18,13,1,True,0,1
4418.67,card,card_expired,2,8.4,24,15,4,0,False,0,0
3197.1,card,insufficient_funds,1,7.0,28,12,11,1,True,0,1
1513.97,upi,bank_outage,1,7.2,13,11,6,1,True,0,1
2980.26,card,network_timeout,3,1.5,22,11,7,1,True,0,1
4811.84,subscription_mandate,card_expired,2,2.2,21,16,15,1,False,1,0
6747.95,card,card_expired,1,1.8,10,4,13,0,True,1,0
27418.54,upi,insufficient_funds,3,0.2,28,7,18,0,True,0,1
2132.29,card,network_timeout,2,0.3,14,12,3,1,False,1,1
2147.57,card,authentication_failed,1,1.0,2,9,7,1,True,0,0
4577.13,card,bank_outage,1,6.1,3,17,4,1,True,0,1
6666.41,subscription_mandate,bank_outage,1,1.0,31,20,2,0,False,1,1
9107.05,subscription_mandate,card_expired,1,0.0,6,9,10,0,True,1,1
893.24,subscription_mandate,card_expired,3,1.2,13,10,0,1,False,1,1
4821.42,upi,insufficient_funds,1,0.2,11,20,6,0,True,0,1
13064.92,card,card_expired,2,1.3,22,14,11,1,True,0,1
725.54,upi,authentication_failed,4,0.4,4,17,1,0,False,0,1
2587.41,upi,authentication_failed,1,3.6,30,13,11,1,True,0,1
4377.56,card,insufficient_funds,4,4.4,16,10,4,0,True,0,1
3333.86,upi,insufficient_funds,4,0.5,23,15,6,0,True,1,0
1142.69,upi,insufficient_funds,1,2.1,17,4,4,1,True,0,1
8544.03,netbanking,insufficient_funds,1,3.0,4,18,8,1,True,0,1
6606.99,card,insufficient_funds,2,13.0,12,9,16,0,True,0,1
522.64,card,insufficient_funds,1,2.0,1,6,13,4,False,0,1
2805.56,upi,card_expired,1,8.2,27,16,2,1,False,0,1
21007.85,card,high_risk_fraud,2,0.2,11,23,13,2,False,1,0
4981.18,card,insufficient_funds,1,2.4,19,20,4,1,True,0,1
3352.97,netbanking,high_risk_fraud,1,0.0,16,22,2,0,False,0,0
4900.37,card,network_timeout,2,1.5,7,21,4,1,True,0,1
868.62,subscription_mandate,card_expired,4,0.6,12,11,1,1,False,1,0
1462.22,upi,network_timeout,1,1.6,26,9,10,2,False,0,1
2763.92,card,network_timeout,1,3.4,20,23,1,0,False,1,1
11537.48,card,bank_outage,1,4.8,7,11,3,0,False,1,1
1573.27,subscription_mandate,card_expired,2,3.2,5,11,6,1,False,1,1
410.62,upi,insufficient_funds,2,6.5,24,18,4,0,False,0,0
850.37,card,insufficient_funds,1,0.0,14,11,9,2,True,0,0
1540.42,card,insufficient_funds,1,2.0,13,8,5,0,True,0,1
1866.71,upi,network_timeout,1,0.2,10,16,5,0,True,0,1
2719.27,upi,insufficient_funds,2,3.1,14,10,2,0,False,0,1
15249.07,upi,network_timeout,1,0.6,11,15,7,3,False,0,1
1411.57,upi,insufficient_funds,4,0.8,15,8,7,0,True,0,0
7251.35,upi,insufficient_funds,5,0.6,11,17,17,0,True,0,0
12572.6,upi,card_expired,2,3.1,20,9,13,1,True,1,1
2856.7,upi,bank_outage,2,1.3,8,12,11,0,True,0,1
4135.97,card,bank_outage,1,0.9,30,8,9,0,True,0,1
1210.1,upi,bank_outage,3,0.8,2,13,18,0,True,0,1
5893.59,upi,insufficient_funds,1,0.1,16,18,12,0,True,0,1
686.46,card,card_expired,1,2.5,25,19,6,4,True,0,1
1378.86,upi,high_risk_fraud,1,1.0,25,16,1,1,False,1,0
708.85,upi,network_timeout,2,1.8,20,12,9,1,False,0,1
4047.33,upi,insufficient_funds,2,1.0,27,16,2,1,False,1,1
2596.56,card,network_timeout,3,2.1,29,5,2,2,False,1,1
2280.48,card,insufficient_funds,1,0.1,27,2,5,0,True,1,1
1092.56,card,insufficient_funds,1,0.7,6,11,4,2,True,0,1
1899.34,subscription_mandate,insufficient_funds,1,0.6,14,14,13,0,True,1,0
12383.51,upi,bank_outage,1,4.3,26,3,3,2,False,0,1
693.24,card,network_timeout,1,0.6,5,8,3,0,False,0,0
1912.22,card,network_timeout,1,0.8,8,18,4,1,False,0,1
1027.98,upi,insufficient_funds,3,0.4,13,8,4,1,False,0,1
7217.63,upi,authentication_failed,1,7.6,7,20,8,0,False,0,0
1725.58,subscription_mandate,network_timeout,1,0.3,23,17,11,0,True,1,1
974.28,card,insufficient_funds,1,1.4,22,17,7,1,True,1,1
1332.75,card,card_expired,1,2.2,31,17,1,1,False,0,0
2712.04,card,network_timeout,1,9.4,30,17,6,2,True,0,1
4087.33,upi,insufficient_funds,1,1.6,7,14,8,1,True,0,1
2628.3,card,network_timeout,1,0.9,29,9,7,0,True,0,1
997.61,card,insufficient_funds,1,0.7,1,17,7,1,False,0,1
4153.19,card,insufficient_funds,1,3.5,31,15,2,0,False,0,1
3542.24,netbanking,insufficient_funds,1,2.7,19,13,2,2,False,0,1
3517.35,card,insufficient_funds,1,2.8,14,17,5,1,True,0,0
3335.39,subscription_mandate,authentication_failed,1,0.4,21,8,5,2,True,1,1
5657.58,upi,insufficient_funds,1,9.1,12,19,2,1,False,0,1
2436.76,card,network_timeout,2,2.0,15,18,6,1,False,0,1
2859.78,upi,card_expired,1,0.3,16,6,3,1,False,0,1
5316.54,card,bank_outage,2,3.9,20,7,4,1,True,0,1
740.88,upi,insufficient_funds,3,0.3,6,15,10,0,True,0,1
4597.41,card,insufficient_funds,1,0.8,18,14,2,1,False,0,0
4337.39,upi,high_risk_fraud,1,1.3,19,10,3,0,False,0,0
3292.12,upi,bank_outage,1,1.0,31,13,2,0,False,0,1
9036.7,card,insufficient_funds,1,0.2,23,8,0,1,False,1,0
665.28,card,insufficient_funds,1,2.3,7,14,18,0,False,0,1
3909.39,card,card_expired,1,2.2,18,20,8,0,True,0,1
1622.27,card,card_expired,3,9.9,29,18,3,1,False,1,0
1611.58,upi,insufficient_funds,5,0.0,3,11,8,1,False,1,0
5446.46,upi,card_expired,1,2.4,4,22,8,1,True,0,1
3702.61,card,insufficient_funds,1,0.2,29,20,8,0,False,0,1
8544.49,card,insufficient_funds,1,2.7,7,18,0,1,False,0,1
961.19,upi,card_expired,1,1.0,23,13,8,1,True,0,1
3116.91,card,card_expired,2,0.0,11,12,7,0,True,0,1
1589.39,netbanking,network_timeout,1,5.7,14,13,18,2,True,1,1
721.71,subscription_mandate,insufficient_funds,1,2.6,2,18,2,0,False,1,1
1014.57,card,insufficient_funds,1,1.2,12,11,4,1,True,0,1
5676.43,upi,insufficient_funds,3,0.1,13,15,2,1,False,1,1
2388.38,card,network_timeout,2,0.1,23,15,5,1,True,0,1
3155.04,card,insufficient_funds,2,1.3,31,11,5,0,True,0,1
8507.46,upi,insufficient_funds,1,0.8,31,13,2,0,False,0,0
4866.35,card,authentication_failed,1,2.2,18,10,3,1,False,0,1
11825.0,netbanking,card_expired,1,2.8,9,19,12,0,True,0,0
7076.34,card,card_expired,4,3.8,24,8,15,0,True,0,0
7449.44,card,insufficient_funds,1,7.8,29,15,6,1,True,0,1
3553.3,card,bank_outage,3,4.0,2,10,7,0,True,0,1
2214.86,card,insufficient_funds,2,3.1,21,5,2,0,False,0,0
3004.45,card,authentication_failed,1,3.1,28,19,2,0,False,0,1
3106.36,card,insufficient_funds,3,4.3,4,18,9,1,True,0,0
18608.56,card,high_risk_fraud,2,14.0,6,21,6,1,False,0,0
3650.66,card,high_risk_fraud,1,2.4,29,16,15,0,True,0,0
2843.73,subscription_mandate,insufficient_funds,1,5.8,13,18,15,1,False,1,1
5087.61,subscription_mandate,card_expired,1,3.6,6,18,13,0,False,1,1
2592.12,upi,authentication_failed,1,2.0,30,19,0,1,False,0,0
817.9,subscription_mandate,insufficient_funds,1,0.3,11,10,12,2,False,1,1
1453.63,upi,authentication_failed,1,0.6,18,8,14,1,True,0,1
2545.73,card,insufficient_funds,2,3.8,5,10,10,2,True,1,1
2647.84,card,card_expired,2,1.3,19,22,1,1,False,1,0
3926.87,subscription_mandate,network_timeout,3,3.1,15,15,4,2,True,1,1
17128.91,card,card_expired,1,1.8,21,17,2,1,False,0,0
4530.9,upi,insufficient_funds,2,0.3,2,8,11,2,True,0,1
3215.95,card,authentication_failed,1,2.5,1,10,2,1,False,0,1
490.72,subscription_mandate,network_timeout,1,4.7,8,9,10,0,True,1,1
1299.8,upi,insufficient_funds,2,3.1,21,11,10,1,True,0,1
3208.49,card,authentication_failed,2,4.2,24,20,7,1,True,0,0
4796.7,upi,insufficient_funds,1,8.4,10,4,1,1,False,0,1
696.06,upi,insufficient_funds,1,2.7,30,10,4,0,True,0,1
2072.66,upi,network_timeout,1,4.2,11,14,7,1,True,1,1
1865.43,card,insufficient_funds,1,0.2,9,15,7,1,False,1,1
1117.17,card,bank_outage,2,1.4,6,12,14,1,True,0,1
1928.04,card,insufficient_funds,2,2.7,11,17,0,1,False,0,0
614.62,card,bank_outage,3,4.2,18,15,6,1,True,0,1
2225.22,netbanking,bank_outage,1,12.8,19,9,5,1,True,0,1
5986.99,upi,bank_outage,3,4.3,4,17,5,1,True,0,1
546.67,upi,card_expired,2,7.3,14,20,5,1,True,0,0
3819.7,card,card_expired,1,3.2,6,13,14,2,True,0,0
9418.4,card,insufficient_funds,1,3.2,14,13,7,3,True,0,0
6862.28,card,insufficient_funds,1,1.7,13,16,1,1,False,0,0
3599.77,card,bank_outage,3,0.1,24,13,13,1,True,0,1
558.03,card,high_risk_fraud,1,6.7,29,2,4,1,False,1,0
1174.51,card,insufficient_funds,1,2.7,2,20,15,1,False,0,1
5389.35,upi,insufficient_funds,1,0.1,26,20,19,0,True,0,1
2100.14,card,insufficient_funds,1,0.4,6,14,4,1,True,0,1
1282.58,upi,network_timeout,1,1.0,27,14,8,1,True,0,1
11665.06,card,insufficient_funds,3,9.6,29,8,12,0,False,0,0
1553.05,card,bank_outage,1,0.0,6,12,4,2,True,0,1
1663.11,subscription_mandate,network_timeout,2,1.0,17,9,6,0,True,1,1
13764.99,card,network_timeout,2,0.4,11,11,13,2,True,0,1
1700.5,upi,card_expired,1,1.9,4,15,1,0,False,0,0
5813.19,card,insufficient_funds,1,3.0,13,17,6,1,True,0,1
9443.59,upi,card_expired,2,7.5,22,13,11,1,True,1,0
14662.05,upi,high_risk_fraud,3,4.9,17,13,8,1,True,0,0
1964.82,card,insufficient_funds,1,1.4,31,13,9,3,False,0,0
1935.83,card,high_risk_fraud,1,12.8,8,12,3,0,False,0,0
786.33,card,network_timeout,1,1.2,22,14,5,0,True,0,1
3057.53,card,insufficient_funds,2,1.7,29,14,1,2,False,0,1
2198.85,upi,bank_outage,3,5.9,2,19,27,1,False,1,1
3033.78,subscription_mandate,insufficient_funds,1,2.3,10,10,18,2,True,1,1
1584.37,card,insufficient_funds,1,0.1,22,8,12,0,True,0,1
853.81,upi,insufficient_funds,1,1.6,14,5,1,0,False,1,1
1550.17,card,authentication_failed,1,10.7,20,15,3,0,False,0,1
6538.82,upi,card_expired,2,2.5,31,13,2,1,False,0,0
4753.12,card,card_expired,1,8.1,27,12,1,2,False,0,0
5115.93,upi,high_risk_fraud,2,5.5,10,11,2,0,False,0,0
2176.31,upi,insufficient_funds,1,1.2,25,20,5,3,True,0,1
1087.72,card,network_timeout,1,0.9,2,14,6,0,True,1,1
1849.78,upi,insufficient_funds,1,0.9,5,1,7,0,True,1,1
2415.96,card,network_timeout,2,0.3,26,18,3,1,False,1,1
3613.66,upi,card_expired,1,2.5,8,14,11,0,False,0,1
3196.26,card,card_expired,1,0.5,9,16,3,0,False,0,1
2445.99,card,card_expired,1,0.5,17,18,9,0,False,0,1
2302.56,upi,card_expired,2,0.4,15,7,10,2,True,0,0
4134.27,netbanking,authentication_failed,3,1.6,24,12,5,0,True,0,0
2421.63,upi,authentication_failed,2,5.4,21,11,2,1,False,1,1
1893.87,card,bank_outage,2,0.2,7,11,17,0,False,0,1
10143.97,upi,card_expired,2,4.1,26,10,7,0,False,1,1
4246.3,netbanking,insufficient_funds,1,2.0,25,15,2,0,False,0,1
489.97,upi,insufficient_funds,2,9.0,10,12,7,0,True,0,1
991.78,card,bank_outage,2,1.9,24,12,1,0,False,0,1
782.15,upi,network_timeout,2,3.0,5,16,1,2,False,0,1
9763.7,upi,high_risk_fraud,1,2.5,24,15,10,1,False,0,1
1095.17,netbanking,insufficient_funds,1,1.8,11,20,15,0,True,0,1
2813.98,card,insufficient_funds,1,7.3,4,21,5,0,True,0,1
766.71,upi,high_risk_fraud,1,2.7,6,11,0,0,False,1,0
3706.6,upi,card_expired,1,1.5,22,11,3,0,False,0,0
5433.92,netbanking,high_risk_fraud,2,0.6,10,17,6,1,True,1,0
5711.69,upi,network_timeout,1,0.2,29,21,5,1,True,0,1
9191.49,netbanking,insufficient_funds,3,1.0,16,17,4,1,True,1,1
143.07,card,card_expired,1,4.7,6,16,0,0,False,0,0
2789.86,card,insufficient_funds,4,5.0,20,21,6,1,True,0,1
6660.36,upi,network_timeout,1,1.7,9,14,6,1,False,0,1
997.99,card,card_expired,1,2.5,20,9,6,1,True,0,1
3565.6,card,insufficient_funds,2,0.1,25,16,16,4,True,0,1
4593.62,card,card_expired,1,0.9,16,0,2,1,False,1,1
2325.12,card,bank_outage,3,1.2,3,3,9,0,True,1,1
2077.85,upi,insufficient_funds,2,0.1,28,20,10,1,True,0,1
1530.19,card,card_expired,1,0.0,22,12,10,0,True,0,1
1259.32,netbanking,insufficient_funds,1,0.1,8,1,4,2,False,0,1
1841.8,netbanking,card_expired,1,0.2,1,18,13,0,True,0,1
441.61,card,network_timeout,1,0.7,12,3,5,0,False,1,1
283.67,card,card_expired,1,0.5,2,12,11,0,False,0,0
1277.46,card,insufficient_funds,1,2.8,17,14,9,0,False,1,1
2533.54,subscription_mandate,insufficient_funds,1,7.8,7,21,15,0,False,1,1
1115.47,upi,network_timeout,1,1.3,13,16,7,0,True,0,1
1682.82,upi,insufficient_funds,4,0.1,8,4,14,0,False,1,0
1032.27,card,insufficient_funds,2,1.6,22,12,2,0,False,0,0
5772.14,card,authentication_failed,2,0.8,9,3,5,0,True,0,1
6970.19,card,high_risk_fraud,3,4.0,19,22,4,1,False,0,0
1404.49,card,high_risk_fraud,1,2.3,18,16,13,1,True,0,0
1364.72,card,card_expired,2,5.1,3,10,3,2,False,0,0
13838.37,upi,network_timeout,1,0.2,26,21,8,0,False,0,1
6768.66,upi,network_timeout,1,0.1,29,12,6,1,False,1,1
516.87,card,bank_outage,1,3.0,10,9,1,2,False,0,1
1201.09,upi,insufficient_funds,1,2.1,30,11,9,1,False,0,1
2127.76,netbanking,authentication_failed,1,4.8,5,7,10,0,True,0,1
524.56,card,network_timeout,1,12.1,22,16,8,1,True,1,0
6746.94,upi,insufficient_funds,2,0.1,28,10,7,1,False,0,1
2628.51,subscription_mandate,card_expired,1,8.4,30,6,16,1,True,1,0
553.25,subscription_mandate,authentication_failed,1,2.4,19,7,4,1,True,1,1
1772.26,card,bank_outage,1,0.7,24,9,6,0,True,1,1
3927.67,card,high_risk_fraud,1,0.6,26,13,12,0,True,0,0
844.39,card,insufficient_funds,2,2.6,23,19,5,2,True,1,1
252.24,card,card_expired,1,4.1,7,19,4,1,True,0,0
3266.96,card,insufficient_funds,2,4.0,26,11,7,1,True,1,0
6086.66,netbanking,network_timeout,1,0.8,11,10,25,3,True,0,1
6130.32,netbanking,insufficient_funds,1,1.6,28,15,7,1,True,0,1
939.94,upi,network_timeout,2,0.8,11,19,6,0,True,0,1
8167.85,upi,network_timeout,2,2.8,1,11,10,3,True,0,0
2869.47,subscription_mandate,insufficient_funds,1,0.4,14,17,4,0,True,1,1
1427.79,upi,card_expired,2,0.2,20,6,13,0,False,0,1
5548.47,upi,insufficient_funds,2,0.2,26,13,8,1,True,0,1
4125.36,upi,card_expired,1,0.3,18,21,5,1,False,1,1
751.83,netbanking,insufficient_funds,1,2.3,16,19,3,1,False,1,1
3927.55,card,insufficient_funds,1,0.7,13,17,22,0,True,0,1
6651.31,subscription_mandate,bank_outage,2,0.2,13,9,0,0,False,1,0
4818.43,subscription_mandate,high_risk_fraud,2,10.1,18,18,5,2,True,1,0
4190.61,upi,authentication_failed,1,0.4,7,13,7,0,False,0,1
2290.99,upi,card_expired,1,1.1,8,15,11,0,True,0,0
4950.96,upi,network_timeout,4,5.1,2,16,19,0,True,1,1
2330.48,upi,bank_outage,4,4.0,5,9,5,1,True,0,1
8197.55,card,bank_outage,2,11.0,7,13,8,1,True,0,1
1933.51,card,insufficient_funds,1,3.6,21,9,11,1,True,0,1
2353.12,card,high_risk_fraud,1,3.9,20,22,0,0,False,0,0
1671.72,upi,insufficient_funds,2,0.7,20,7,2,1,False,1,1
910.38,netbanking,card_expired,1,0.5,9,9,20,0,False,1,1
1531.59,card,insufficient_funds,2,1.0,7,9,3,0,False,0,1
597.74,upi,card_expired,1,4.6,14,18,7,0,True,0,0
1916.44,upi,bank_outage,1,0.5,16,9,3,0,False,0,1
1345.86,upi,insufficient_funds,1,2.1,4,11,12,1,True,0,1
1674.9,subscription_mandate,bank_outage,1,2.5,13,19,3,0,False,1,1
650.43,card,card_expired,1,4.8,6,13,9,1,True,0,0
5832.37,card,insufficient_funds,1,1.3,23,12,7,2,False,0,1
2796.77,upi,authentication_failed,1,0.2,11,20,7,1,True,0,1
1683.19,subscription_mandate,card_expired,1,7.2,12,6,10,0,True,1,1
1076.35,upi,insufficient_funds,1,3.2,21,21,8,0,False,1,0
2020.9,upi,high_risk_fraud,1,3.6,2,18,6,0,False,0,0
1155.49,netbanking,card_expired,1,0.1,7,10,14,0,True,0,1
8243.29,upi,insufficient_funds,1,8.4,21,20,14,0,False,0,1
11280.54,subscription_mandate,card_expired,1,0.8,24,15,7,1,False,1,1
6817.7,card,insufficient_funds,1,1.6,19,18,16,0,True,1,1
315.34,upi,insufficient_funds,1,0.9,17,19,5,1,True,0,1
1416.04,card,network_timeout,1,1.5,10,6,4,0,True,0,1
2479.51,card,insufficient_funds,3,1.5,21,8,6,2,True,0,1
675.52,card,card_expired,1,0.3,30,10,0,1,False,0,1
7377.7,card,network_timeout,1,5.0,24,15,7,0,False,0,1
2892.93,card,bank_outage,1,7.0,28,20,12,2,False,1,1
455.73,card,insufficient_funds,2,5.5,28,19,12,1,True,0,1
4808.29,upi,authentication_failed,1,2.1,1,12,17,1,True,0,1
509.69,card,card_expired,1,1.2,24,12,10,2,False,1,1
1870.71,card,authentication_failed,1,2.2,25,18,18,1,True,0,1
1395.92,card,network_timeout,2,0.6,15,11,8,1,False,0,0
8396.82,subscription_mandate,insufficient_funds,1,2.2,7,10,2,1,False,1,1
4733.17,card,authentication_failed,2,2.4,5,9,14,1,True,1,1
2546.77,upi,card_expired,2,0.2,9,10,9,0,True,1,1
255.95,upi,card_expired,1,1.8,9,15,7,1,True,1,0
2286.68,card,insufficient_funds,1,1.5,11,18,16,1,False,0,1
3801.98,netbanking,authentication_failed,1,12.0,7,20,13,1,False,1,1
5609.6,upi,network_timeout,1,11.7,31,12,6,1,False,0,1
5316.18,subscription_mandate,high_risk_fraud,1,6.8,19,14,8,2,False,1,0
1404.5,upi,insufficient_funds,3,0.3,29,10,12,1,True,0,1
662.43,subscription_mandate,card_expired,1,2.5,21,13,5,0,True,1,1
5578.53,card,high_risk_fraud,2,3.6,21,13,2,0,False,1,0
5664.53,card,card_expired,1,6.3,31,16,18,2,True,0,0
4767.0,subscription_mandate,authentication_failed,2,5.6,24,10,7,1,True,1,1
9631.28,upi,network_timeout,2,0.7,23,18,1,1,False,0,1
2202.87,card,insufficient_funds,2,1.5,1,8,6,2,True,0,1
5448.11,subscription_mandate,authentication_failed,2,0.6,27,13,3,1,False,1,0
1751.27,upi,network_timeout,1,0.2,22,9,10,1,True,0,1
2037.76,card,insufficient_funds,1,3.5,27,16,4,2,False,1,1
1356.84,card,network_timeout,2,2.3,9,15,5,0,True,0,1
512.23,upi,insufficient_funds,3,1.5,30,19,5,1,True,0,1
1461.75,upi,insufficient_funds,2,2.5,2,23,12,1,True,0,1
5207.65,upi,high_risk_fraud,1,0.5,1,17,7,1,True,0,1
2720.48,netbanking,card_expired,1,0.2,26,13,9,1,True,1,1
2990.04,upi,card_expired,1,0.0,23,10,3,1,False,1,1
2114.27,card,card_expired,1,0.3,25,20,4,0,True,0,1
505.56,upi,insufficient_funds,1,3.5,31,1,2,1,False,0,1
1022.3,upi,network_timeout,3,1.7,22,7,4,0,False,0,1
704.7,upi,high_risk_fraud,1,2.4,9,16,4,1,True,1,0
954.73,upi,insufficient_funds,1,0.6,11,11,2,0,False,0,0
1567.83,card,card_expired,2,1.7,16,11,5,1,False,1,0
3710.76,card,card_expired,3,2.9,8,15,2,1,False,0,0
1730.17,upi,bank_outage,1,2.1,25,14,8,0,True,0,1
5512.69,upi,authentication_failed,1,1.4,10,17,3,0,False,0,1
1358.65,card,insufficient_funds,1,0.1,18,13,28,1,True,0,1
1546.12,upi,network_timeout,1,0.6,5,17,7,0,False,0,1
1692.77,subscription_mandate,insufficient_funds,1,0.8,16,7,4,0,False,1,1
2139.21,card,insufficient_funds,1,0.0,9,17,8,1,True,0,0
3683.99,card,insufficient_funds,1,0.4,24,16,11,0,True,0,1
3732.78,subscription_mandate,insufficient_funds,1,1.2,13,9,1,0,False,1,1
4431.89,card,network_timeout,3,2.3,14,17,1,2,False,0,0
4546.31,card,card_expired,2,2.4,11,17,10,0,False,0,0
7461.59,card,authentication_failed,2,3.8,20,5,11,1,True,0,1
791.11,upi,card_expired,1,4.5,17,10,1,4,False,0,0
5166.36,card,high_risk_fraud,3,0.8,20,16,15,0,False,0,0
10163.41,card,insufficient_funds,2,4.6,4,19,9,0,False,0,1
668.52,card,authentication_failed,4,9.3,16,8,2,0,False,0,0
990.98,upi,insufficient_funds,2,2.9,11,10,2,1,False,0,1
2740.79,upi,insufficient_funds,1,0.2,21,11,4,1,False,1,1
5083.05,netbanking,insufficient_funds,1,3.9,10,13,3,0,False,0,1
3681.55,subscription_mandate,card_expired,2,1.8,16,11,17,1,False,1,1
232.37,card,bank_outage,1,4.2,2,8,6,1,False,0,1
232.59,card,insufficient_funds,2,1.3,31,10,6,0,False,1,1
3119.37,card,high_risk_fraud,2,0.7,17,15,7,2,False,0,0
843.16,card,insufficient_funds,1,0.7,31,15,6,0,False,0,0
5039.64,card,bank_outage,1,5.2,10,18,9,1,False,1,1
7537.25,upi,bank_outage,1,0.2,2,18,12,1,False,0,1
10429.71,upi,insufficient_funds,2,6.2,24,11,16,0,True,1,1
4301.85,subscription_mandate,bank_outage,1,0.2,27,12,8,0,True,1,1
13626.89,card,bank_outage,1,6.6,26,21,1,1,False,0,0
4091.56,subscription_mandate,high_risk_fraud,3,1.0,5,8,6,1,True,1,0
3458.04,netbanking,authentication_failed,1,0.7,11,18,8,1,True,0,1
726.76,card,card_expired,1,0.9,20,15,10,0,True,0,1
2717.83,card,card_expired,1,3.6,2,9,5,1,False,0,1
1590.45,card,network_timeout,1,7.1,21,18,6,2,False,0,1
12029.65,card,insufficient_funds,3,2.1,17,19,5,2,False,1,0
4194.17,subscription_mandate,insufficient_funds,1,0.8,20,12,3,0,False,1,0
378.6,card,card_expired,2,5.9,27,10,6,3,True,1,1
9174.09,subscription_mandate,card_expired,1,1.0,6,8,4,0,True,1,1
3181.98,card,card_expired,1,0.2,26,23,7,0,False,0,0
840.25,subscription_mandate,card_expired,2,4.0,2,20,1,1,False,1,0
9311.41,card,card_expired,1,4.5,23,7,3,2,False,0,1
1590.25,netbanking,insufficient_funds,1,3.9,25,13,3,0,False,0,0
3438.55,card,card_expired,2,5.9,26,12,9,3,False,1,0
1331.0,subscription_mandate,insufficient_funds,2,0.1,28,9,21,0,True,1,1
1554.13,subscription_mandate,network_timeout,1,1.3,28,8,9,0,True,1,1
1239.84,upi,card_expired,1,1.9,30,9,6,1,True,0,1
4885.2,card,card_expired,1,1.2,10,18,17,1,True,0,0
2169.79,subscription_mandate,authentication_failed,2,1.2,15,13,5,1,False,1,1
269.52,upi,card_expired,3,0.8,23,15,7,0,False,1,0
1514.36,card,insufficient_funds,4,1.4,11,5,4,1,True,1,1
1101.4,card,insufficient_funds,1,2.1,7,16,11,1,True,0,1
