amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
790.57,upi,insufficient_funds,1,1.1,27,21,18,0,True,0,1
650.77,card,network_timeout,1,0.1,4,8,4,0,False,1,1
4936.68,upi,insufficient_funds,2,0.6,6,9,12,1,False,0,0
659.64,upi,authentication_failed,1,1.0,7,10,3,0,False,0,0
3095.29,card,card_expired,1,2.5,25,11,3,1,False,1,0
3833.47,card,insufficient_funds,1,5.9,29,2,1,1,False,0,0
1797.89,card,insufficient_funds,1,2.9,9,0,4,0,False,0,0
6334.09,upi,insufficient_funds,1,0.9,19,7,4,0,False,0,1
3689.61,netbanking,insufficient_funds,1,5.0,10,10,4,3,True,0,1
226.16,card,insufficient_funds,1,4.3,5,10,3,2,False,0,1
10544.29,netbanking,insufficient_funds,1,2.3,16,11,11,0,False,0,1
1478.57,card,insufficient_funds,1,0.3,23,8,6,1,False,0,1
7019.27,upi,card_expired,1,0.2,28,22,12,0,True,0,1
588.38,subscription_mandate,insufficient_funds,2,0.7,10,10,7,0,True,1,1
1157.49,card,bank_outage,1,6.3,8,12,6,0,True,0,1
1366.76,card,insufficient_funds,2,3.0,15,8,7,2,True,0,1
540.36,card,card_expired,1,3.5,13,11,4,2,False,0,1
778.69,upi,insufficient_funds,3,4.0,5,14,2,0,False,0,1
39674.09,card,high_risk_fraud,1,2.0,4,20,15,0,True,0,0
1000.81,card,network_timeout,1,2.6,16,9,1,0,False,0,1
4457.57,card,insufficient_funds,2,3.0,1,11,16,2,True,1,1
4494.53,upi,insufficient_funds,2,1.8,19,19,4,1,False,0,1
1242.77,netbanking,network_timeout,2,0.5,13,13,17,1,True,0,1
256.73,card,bank_outage,1,0.2,9,9,7,0,True,0,0
15642.91,upi,bank_outage,1,5.9,20,14,2,0,False,0,1
836.82,card,insufficient_funds,4,0.6,22,8,8,1,False,1,1
622.16,card,network_timeout,1,1.0,17,8,0,0,False,0,1
3151.5,upi,card_expired,2,0.6,1,12,9,0,False,0,1
5845.11,upi,network_timeout,1,0.1,7,19,5,0,True,0,1
16057.44,card,insufficient_funds,1,1.2,17,8,6,2,False,0,1
1140.8,upi,network_timeout,1,0.1,25,8,5,0,True,0,1
1276.74,card,insufficient_funds,1,4.1,21,20,2,1,False,0,1
2997.91,subscription_mandate,authentication_failed,1,1.1,15,13,6,1,True,1,1
2920.0,card,insufficient_funds,3,0.4,23,0,4,1,True,0,1
3921.76,card,authentication_failed,1,1.1,9,11,1,1,False,0,1
3040.16,card,insufficient_funds,1,1.6,8,10,12,1,False,0,1
3576.16,subscription_mandate,bank_outage,1,0.2,14,18,5,0,False,1,1
1911.2,netbanking,card_expired,1,5.0,16,11,9,0,True,0,0
4739.0,subscription_mandate,insufficient_funds,1,0.2,7,7,7,0,False,1,1
1568.31,card,network_timeout,1,0.9,16,9,2,1,False,0,1
16115.53,subscription_mandate,insufficient_funds,1,8.3,13,17,10,1,True,1,1
8053.04,card,authentication_failed,2,0.1,16,9,7,2,True,1,0
304.46,card,bank_outage,2,1.4,14,7,8,1,True,0,0
7234.4,subscription_mandate,bank_outage,1,3.0,14,23,4,1,False,1,1
836.63,card,authentication_failed,2,1.5,6,10,12,0,True,0,1
1651.42,card,insufficient_funds,2,5.6,20,12,8,1,True,1,1
7370.91,upi,insufficient_funds,1,2.7,8,13,22,1,False,0,1
11282.28,card,network_timeout,2,5.1,16,11,8,0,False,0,0
724.49,upi,bank_outage,3,1.8,19,8,8,3,True,0,0
4943.13,upi,network_timeout,2,1.1,2,16,4,1,True,0,1
151.1,card,insufficient_funds,1,4.4,7,13,4,1,False,0,1
5251.12,card,insufficient_funds,1,1.3,14,13,3,0,False,0,1
623.9,card,card_expired,1,3.8,17,21,12,1,True,0,1
1086.51,netbanking,insufficient_funds,1,5.2,16,10,4,2,True,0,1
1304.05,subscription_mandate,authentication_failed,2,2.6,1,10,2,0,False,1,1
10732.5,upi,insufficient_funds,1,7.0,18,14,4,1,True,1,0
4845.65,card,card_expired,2,14.0,24,18,2,1,False,1,0
2296.26,upi,bank_outage,1,3.8,25,20,3,2,False,0,1
434.45,subscription_mandate,card_expired,1,0.1,15,17,8,1,True,1,1
533.76,card,authentication_failed,2,2.4,18,7,0,0,False,1,1
1511.25,card,bank_outage,1,1.6,16,16,8,0,True,0,1
2349.77,card,insufficient_funds,1,0.7,28,12,7,1,True,1,1
1363.53,card,insufficient_funds,2,0.2,30,16,16,0,True,0,1
1741.61,upi,bank_outage,1,3.4,20,12,12,0,True,0,1
2650.56,subscription_mandate,insufficient_funds,2,2.5,23,11,5,0,True,1,1
921.38,card,card_expired,1,4.0,25,11,3,0,False,0,0
2304.06,upi,authentication_failed,1,2.1,15,8,6,1,True,0,1
2046.9,subscription_mandate,insufficient_funds,1,2.1,21,9,7,1,False,1,1
2990.48,upi,card_expired,3,0.0,7,8,8,0,True,0,1
1725.41,card,network_timeout,1,3.9,1,7,5,0,False,1,1
6361.08,card,bank_outage,1,9.7,20,10,6,1,True,0,1
3033.87,upi,bank_outage,4,0.5,29,18,5,1,True,0,0
684.97,card,card_expired,3,1.8,25,10,5,1,False,0,0
1619.73,card,network_timeout,1,3.1,16,20,6,0,True,0,1
736.62,upi,insufficient_funds,1,0.7,26,18,13,1,False,0,1
1314.62,upi,bank_outage,2,4.6,25,13,5,0,True,0,1
8760.68,card,card_expired,1,1.8,7,7,8,1,False,0,0
2917.81,upi,network_timeout,1,0.3,9,16,10,1,True,1,1
6063.41,card,bank_outage,2,14.0,14,18,1,0,False,0,0
4963.58,card,card_expired,1,2.9,30,20,6,0,False,1,0
883.66,subscription_mandate,bank_outage,1,3.9,3,21,12,3,True,1,1
2607.03,card,insufficient_funds,1,0.0,4,15,4,1,True,0,1
2429.69,subscription_mandate,insufficient_funds,2,3.6,8,11,3,0,False,1,0
7661.21,subscription_mandate,network_timeout,1,3.4,17,15,6,1,False,1,1
3484.9,card,network_timeout,1,3.5,9,19,10,0,True,0,1
1241.04,card,authentication_failed,1,1.1,18,19,4,2,True,1,1
8123.34,netbanking,insufficient_funds,1,1.1,13,13,3,1,False,0,0
675.28,netbanking,bank_outage,1,2.8,25,12,1,1,False,1,1
4272.7,upi,insufficient_funds,2,3.1,5,1,7,0,True,0,1
1134.66,upi,insufficient_funds,1,7.9,18,18,19,0,True,0,1
2282.09,card,insufficient_funds,1,0.2,20,21,7,1,True,0,0
1501.24,subscription_mandate,insufficient_funds,1,5.9,22,12,4,0,False,1,0
5700.73,card,authentication_failed,1,1.8,31,2,12,1,False,0,1
385.55,card,insufficient_funds,4,3.6,29,11,4,2,True,0,1
1705.95,card,authentication_failed,1,2.1,16,9,2,0,False,0,1
7944.51,card,network_timeout,1,0.4,23,10,1,0,False,0,0
840.38,card,insufficient_funds,2,0.1,12,21,12,0,True,0,1
3882.2,card,card_expired,1,1.6,12,20,3,1,False,1,1
3072.99,card,insufficient_funds,1,6.4,5,8,8,1,False,0,1
3697.56,upi,insufficient_funds,1,4.0,4,7,11,0,False,0,1
4369.9,upi,authentication_failed,2,3.9,25,17,5,0,False,1,1
3802.31,upi,insufficient_funds,2,1.6,3,21,1,1,False,0,1
1094.62,card,network_timeout,2,6.2,19,18,12,0,False,0,0
543.3,upi,network_timeout,1,0.3,29,16,6,1,False,0,1
2700.62,upi,bank_outage,2,8.4,6,13,7,1,True,1,1
10345.52,subscription_mandate,bank_outage,1,1.2,13,19,4,1,True,1,1
1371.52,upi,network_timeout,2,0.2,25,17,8,1,True,0,1
2234.65,upi,authentication_failed,4,3.8,17,10,14,0,True,0,1
3061.0,card,insufficient_funds,4,1.7,23,8,11,0,True,0,1
1313.23,card,bank_outage,1,0.0,13,10,14,0,True,0,1
2132.42,card,insufficient_funds,1,1.6,14,8,7,3,False,0,0
6177.87,card,insufficient_funds,3,8.0,22,10,2,2,False,0,0
8031.93,card,high_risk_fraud,1,1.3,4,21,0,3,False,0,0
2542.47,upi,network_timeout,1,0.9,9,9,0,0,False,0,1
461.47,upi,insufficient_funds,1,1.9,18,15,17,2,True,1,1
441.79,upi,insufficient_funds,1,0.8,24,21,6,0,True,1,1
6523.82,netbanking,insufficient_funds,1,9.3,21,14,5,1,False,0,1
993.88,card,insufficient_funds,1,2.4,25,20,10,0,True,0,1
1186.52,card,high_risk_fraud,3,1.0,15,14,5,0,True,0,0
3778.09,card,card_expired,1,2.1,23,17,9,0,True,0,1
1374.33,card,insufficient_funds,1,6.1,21,19,13,2,True,1,0
8141.98,subscription_mandate,insufficient_funds,1,0.3,28,10,3,0,False,1,1
1645.75,upi,bank_outage,2,3.1,10,20,11,3,False,0,1
319.69,card,insufficient_funds,1,2.0,24,12,8,0,True,0,1
3644.83,netbanking,network_timeout,3,1.3,13,15,7,0,False,1,1
2123.9,upi,insufficient_funds,4,4.0,10,13,13,0,True,0,0
2521.22,subscription_mandate,insufficient_funds,3,0.3,12,13,8,1,True,1,1
1336.13,netbanking,card_expired,2,1.4,8,14,7,0,True,0,1
17142.94,card,card_expired,1,1.5,4,10,10,3,True,0,0
456.94,upi,bank_outage,1,5.0,20,8,5,1,False,0,1
4488.32,upi,network_timeout,3,2.7,11,17,8,2,False,0,1
2349.98,card,bank_outage,1,2.9,8,11,11,1,True,1,1
3728.91,upi,high_risk_fraud,2,5.2,22,8,3,0,False,0,0
345.56,card,card_expired,1,2.4,12,13,8,0,False,0,0
3410.96,card,high_risk_fraud,3,0.2,1,14,3,0,False,0,0
496.65,card,insufficient_funds,1,4.1,29,20,2,2,False,0,1
556.0,card,high_risk_fraud,2,2.0,11,14,8,1,False,1,0
6488.39,card,insufficient_funds,1,3.6,20,10,1,1,False,1,1
4736.86,upi,network_timeout,3,5.5,30,12,11,1,False,0,0
5690.44,subscription_mandate,bank_outage,2,8.4,4,10,9,0,True,1,1
1681.25,card,insufficient_funds,1,5.6,24,11,5,0,True,1,1
2263.52,card,insufficient_funds,1,5.2,21,4,16,1,True,1,1
8981.26,card,network_timeout,1,2.1,19,21,13,0,True,0,1
20490.95,upi,card_expired,1,0.3,18,8,8,2,True,1,1
4751.48,card,authentication_failed,1,1.2,7,4,5,1,True,0,1
451.29,card,authentication_failed,1,0.8,28,19,0,1,False,1,1
2435.82,subscription_mandate,network_timeout,1,0.4,2,14,3,3,False,1,1
12806.14,upi,insufficient_funds,1,3.8,17,19,8,0,True,1,1
863.1,upi,authentication_failed,1,2.4,10,8,1,1,False,0,1
3373.62,upi,insufficient_funds,1,2.4,15,17,4,0,True,1,1
1773.37,upi,insufficient_funds,2,7.6,9,15,9,0,True,1,1
4666.35,card,network_timeout,2,5.3,24,11,5,1,False,0,1
6227.61,card,network_timeout,1,5.8,10,14,1,0,False,0,1
325.46,upi,authentication_failed,1,4.2,8,13,19,0,True,1,1
5374.69,subscription_mandate,authentication_failed,1,6.1,22,8,1,3,False,1,0
1774.09,card,card_expired,1,0.2,3,9,2,2,False,0,0
2045.18,card,insufficient_funds,2,8.1,24,11,9,0,True,0,0
5502.37,upi,bank_outage,1,2.2,14,18,16,0,True,0,1
7975.41,upi,insufficient_funds,4,1.6,29,15,7,1,True,1,0
1022.59,card,network_timeout,3,4.6,20,10,9,0,True,0,1
2476.25,card,insufficient_funds,1,2.6,20,14,4,1,True,1,1
479.52,card,card_expired,2,0.6,9,17,4,1,True,0,1
1263.47,upi,bank_outage,3,1.6,4,10,4,1,True,1,1
1007.25,upi,card_expired,1,0.9,1,8,10,0,False,1,1
3753.87,card,insufficient_funds,4,10.0,30,16,9,0,True,0,1
6808.24,upi,high_risk_fraud,2,0.9,2,13,5,0,True,0,0
7208.32,card,card_expired,1,0.4,28,17,6,0,True,0,1
1025.72,upi,insufficient_funds,3,7.0,14,19,1,0,False,0,0
2097.07,upi,network_timeout,2,2.0,22,12,19,0,True,0,1
6687.02,card,insufficient_funds,2,1.1,29,14,14,1,True,0,1
276.07,netbanking,authentication_failed,1,0.6,23,13,18,1,True,0,0
530.42,upi,bank_outage,2,2.4,18,20,8,0,True,1,1
9351.15,upi,network_timeout,1,3.0,22,18,6,1,False,0,1
1269.73,card,insufficient_funds,3,1.5,1,18,5,6,True,1,1
11770.57,card,authentication_failed,1,1.5,13,11,2,0,False,0,0
959.69,card,network_timeout,2,1.9,2,15,5,0,False,1,1
5810.04,upi,card_expired,3,4.2,16,14,3,0,False,1,0
3428.87,upi,high_risk_fraud,1,3.4,22,10,10,1,True,0,0
1708.48,upi,insufficient_funds,3,0.3,18,8,9,3,True,0,1
6102.95,card,insufficient_funds,2,2.1,19,15,5,2,True,0,1
1755.32,upi,authentication_failed,2,2.8,20,7,6,0,True,0,0
2771.86,subscription_mandate,insufficient_funds,1,0.8,31,20,17,0,False,1,0
2461.67,card,insufficient_funds,4,2.2,8,15,8,0,False,0,1
2439.04,card,network_timeout,1,4.2,10,10,12,0,False,1,1
6535.17,card,insufficient_funds,2,0.1,13,13,7,1,False,0,1
956.7,card,bank_outage,2,0.2,10,13,6,0,True,1,1
1186.15,upi,card_expired,3,1.7,7,11,6,0,True,0,0
382.48,upi,bank_outage,1,0.3,31,18,4,0,True,1,1
3874.84,upi,insufficient_funds,2,0.4,27,10,10,1,True,0,1
21676.74,netbanking,insufficient_funds,1,1.3,13,13,4,1,False,0,1
1985.78,upi,authentication_failed,1,0.0,23,13,2,0,False,0,1
2324.04,upi,card_expired,1,4.8,24,21,7,0,True,1,1
722.56,upi,card_expired,1,1.0,20,12,10,0,False,0,0
930.08,card,network_timeout,1,0.3,19,3,2,1,False,0,1
17176.28,card,insufficient_funds,1,4.4,29,14,3,0,False,0,1
1784.51,upi,authentication_failed,3,2.9,27,16,3,1,False,1,0
1233.53,upi,authentication_failed,1,5.3,8,9,5,3,False,0,1
2158.49,netbanking,insufficient_funds,1,2.7,19,14,5,0,False,1,0
3283.66,upi,insufficient_funds,1,0.1,22,5,8,1,True,0,1
6351.8,netbanking,insufficient_funds,1,1.9,13,13,4,0,True,1,1
4692.92,card,card_expired,1,7.1,6,11,12,0,True,0,0
521.64,upi,card_expired,3,0.4,28,7,8,1,True,0,1
12334.37,card,card_expired,1,2.7,26,17,2,1,False,0,0
2042.87,card,insufficient_funds,1,0.8,20,11,8,1,True,0,1
1505.89,card,insufficient_funds,2,1.5,9,8,9,0,True,0,1
1467.95,upi,network_timeout,3,0.2,14,16,8,1,True,0,1
394.58,card,high_risk_fraud,3,0.5,4,17,5,1,True,0,0
1515.18,card,bank_outage,1,0.1,22,14,2,1,False,1,1
1496.22,upi,bank_outage,1,1.0,2,13,16,0,False,0,1
10286.92,upi,card_expired,2,7.9,27,12,1,1,False,0,0
12800.36,netbanking,insufficient_funds,1,7.5,2,17,7,0,True,0,1
4911.32,upi,insufficient_funds,2,0.2,18,16,9,1,False,0,1
547.66,upi,bank_outage,1,4.5,12,10,18,2,False,0,1
2120.37,upi,authentication_failed,1,3.7,8,15,17,2,True,0,1
4101.11,upi,insufficient_funds,1,0.8,3,12,15,2,True,0,1
977.2,card,card_expired,1,1.4,24,9,3,1,False,1,0
2628.16,subscription_mandate,bank_outage,1,0.9,20,9,0,0,False,1,1
1471.5,subscription_mandate,insufficient_funds,2,2.0,21,7,6,0,False,1,1
1668.68,subscription_mandate,card_expired,1,1.1,24,10,6,1,True,1,0
8634.36,upi,card_expired,1,1.7,17,13,1,0,False,1,0
3098.42,netbanking,card_expired,1,0.4,7,13,8,1,False,0,0
16064.57,card,card_expired,1,1.9,27,7,18,1,True,0,0
515.67,upi,bank_outage,2,6.6,29,19,3,0,False,0,1
6459.56,upi,card_expired,3,1.1,22,10,11,0,True,0,0
3277.56,card,card_expired,1,0.5,6,13,12,0,False,0,1
1352.41,upi,card_expired,1,1.1,12,14,5,0,True,0,1
3782.18,upi,insufficient_funds,3,0.9,17,19,3,0,False,0,0
6301.8,card,high_risk_fraud,1,1.2,21,19,3,1,False,0,0
944.03,upi,insufficient_funds,1,2.1,27,12,4,1,False,0,1
6154.87,card,authentication_failed,1,3.0,21,10,3,1,False,0,1
5084.33,card,insufficient_funds,1,3.7,8,10,8,0,True,0,1
4483.64,card,bank_outage,2,3.4,22,17,3,0,False,0,1
2861.29,card,bank_outage,1,3.1,10,16,1,3,False,0,1
1244.23,subscription_mandate,insufficient_funds,1,4.0,8,17,3,1,False,1,0
2176.99,upi,network_timeout,2,6.2,4,10,5,0,True,1,1
4838.26,card,insufficient_funds,2,0.7,12,21,4,4,True,0,0
2994.14,card,insufficient_funds,1,10.8,7,19,1,2,False,0,1
6928.89,netbanking,insufficient_funds,2,1.8,21,20,3,1,False,0,1
4740.92,card,network_timeout,1,7.8,19,10,3,1,False,1,1
1455.08,card,insufficient_funds,4,2.5,8,17,8,2,False,0,0
778.54,subscription_mandate,insufficient_funds,1,0.6,22,11,3,4,False,1,1
2655.97,card,card_expired,2,3.3,16,18,7,1,True,0,0
7395.07,upi,insufficient_funds,1,0.9,23,10,6,0,False,0,1
3688.96,upi,insufficient_funds,3,2.7,13,6,0,0,False,0,0
665.77,upi,card_expired,3,2.9,7,17,5,2,False,1,0
1029.64,card,network_timeout,3,5.2,6,9,10,0,True,0,0
1670.74,upi,insufficient_funds,1,1.9,27,15,12,3,False,0,1
678.31,subscription_mandate,insufficient_funds,1,2.2,8,12,2,1,False,1,1
4529.55,upi,insufficient_funds,3,0.4,28,11,4,1,False,0,1
329.61,card,bank_outage,1,4.2,26,19,11,1,False,1,1
5351.01,upi,card_expired,2,0.0,29,18,4,1,True,1,1
2207.92,card,insufficient_funds,1,4.1,5,10,3,0,False,0,1
3304.43,upi,network_timeout,1,6.6,26,12,6,1,True,0,1
1677.44,card,insufficient_funds,1,0.1,15,10,10,3,True,0,1
1922.42,upi,insufficient_funds,2,1.3,30,20,6,1,True,1,1
515.75,card,insufficient_funds,1,1.3,3,10,14,0,True,0,1
1671.8,upi,card_expired,1,3.8,11,8,14,0,False,0,1
1021.05,card,card_expired,4,2.1,11,17,13,1,True,0,0
2093.57,card,network_timeout,4,3.4,22,11,9,0,False,1,1
2362.22,card,insufficient_funds,2,7.9,4,21,4,1,False,0,1
17259.1,card,card_expired,3,0.7,15,14,15,0,True,0,1
1408.14,card,insufficient_funds,4,2.5,8,12,8,3,True,0,0
2043.69,upi,insufficient_funds,1,1.3,25,12,3,0,False,0,1
2069.21,subscription_mandate,card_expired,3,4.1,28,18,6,0,True,1,1
383.93,card,bank_outage,1,12.3,23,17,4,0,True,1,1
4717.56,upi,insufficient_funds,1,12.1,10,17,7,0,True,0,0
6123.66,card,insufficient_funds,1,7.1,23,14,3,2,False,0,0
2457.35,card,authentication_failed,1,0.5,5,15,2,1,False,1,0
1993.87,upi,bank_outage,2,2.9,20,8,6,0,False,0,1
2659.16,upi,card_expired,2,3.7,31,10,9,0,True,1,0
1391.72,card,insufficient_funds,3,2.9,10,14,11,0,True,0,1
948.02,card,network_timeout,1,3.6,28,14,0,0,False,0,1
894.93,netbanking,insufficient_funds,2,5.5,28,14,7,0,False,1,1
9070.89,card,card_expired,3,1.5,12,14,6,0,False,1,0
5076.97,upi,card_expired,1,2.5,25,6,5,0,True,1,1
971.43,subscription_mandate,network_timeout,5,6.9,22,13,7,1,False,1,1
2482.11,upi,card_expired,1,1.7,2,14,12,0,False,0,1
425.59,upi,card_expired,1,0.6,20,23,3,3,False,0,1
2945.51,card,authentication_failed,2,0.3,31,13,6,0,True,0,1
2826.78,upi,insufficient_funds,1,1.4,29,19,16,1,False,0,1
2086.16,card,high_risk_fraud,1,4.5,30,12,12,0,True,1,0
905.07,card,insufficient_funds,1,4.1,17,2,12,1,True,0,1
5509.44,card,network_timeout,4,0.5,22,14,18,1,False,0,1
7570.3,card,card_expired,3,0.2,13,5,20,0,True,0,0
1762.92,card,insufficient_funds,1,3.2,15,17,4,1,True,0,1
1018.59,card,network_timeout,1,4.9,2,15,8,0,True,1,1
440.35,card,insufficient_funds,1,3.0,19,22,3,0,False,1,1
4652.87,card,insufficient_funds,1,5.4,15,17,18,0,True,0,1
918.17,upi,insufficient_funds,1,1.7,19,10,2,0,False,1,1
338.98,upi,high_risk_fraud,1,2.8,28,8,7,0,True,1,0
569.53,upi,network_timeout,3,0.6,24,14,3,4,False,0,1
2834.75,card,bank_outage,1,0.0,19,15,17,0,True,0,1
5911.27,subscription_mandate,authentication_failed,1,1.0,26,21,7,0,True,1,1
2212.88,upi,card_expired,1,6.0,31,17,8,0,False,0,1
4222.28,upi,authentication_failed,1,1.4,28,9,6,1,True,0,1
9743.43,upi,card_expired,1,3.6,11,10,7,0,True,0,1
695.73,card,card_expired,1,2.6,22,22,16,2,True,0,0
561.97,card,bank_outage,1,0.1,19,11,3,0,False,0,1
3814.45,upi,card_expired,1,0.5,19,9,10,1,False,0,1
1941.25,card,authentication_failed,2,3.6,14,13,15,3,True,0,1
598.2,upi,insufficient_funds,2,5.2,17,12,6,0,True,0,1
1684.48,upi,bank_outage,1,1.4,27,12,1,1,False,0,1
598.8,upi,network_timeout,1,0.8,24,12,4,2,True,1,1
2962.88,upi,bank_outage,1,2.2,7,17,6,0,True,0,1
2112.88,upi,bank_outage,2,0.5,3,22,3,0,False,0,1
169.34,card,network_timeout,3,1.4,5,8,7,0,True,0,1
4994.21,upi,authentication_failed,2,2.5,26,21,10,0,True,0,1
1334.46,card,insufficient_funds,1,0.7,13,16,1,0,False,0,1
2609.47,card,insufficient_funds,1,4.0,24,17,11,0,True,0,1
670.83,upi,insufficient_funds,2,10.2,2,9,0,0,False,0,1
13694.35,upi,card_expired,1,0.1,6,12,4,3,False,0,1
787.55,upi,card_expired,1,3.1,3,13,7,3,True,0,1
3492.57,card,high_risk_fraud,1,0.7,24,16,2,1,False,0,0
1568.98,netbanking,card_expired,1,3.0,31,18,8,1,True,0,1
1286.87,card,insufficient_funds,2,1.4,22,7,2,0,False,0,1
3922.84,netbanking,bank_outage,1,5.8,3,18,4,0,True,0,1
295.39,card,insufficient_funds,2,10.8,30,10,8,0,True,0,1
2061.81,card,card_expired,2,1.8,16,14,6,0,True,0,1
1672.29,subscription_mandate,card_expired,2,1.6,2,13,11,2,False,1,1
2203.83,upi,bank_outage,1,2.2,15,12,1,0,False,1,1
1820.7,card,high_risk_fraud,4,0.7,25,10,4,1,False,0,0
1168.99,card,bank_outage,1,4.3,10,18,12,2,True,1,1
3159.65,subscription_mandate,bank_outage,1,0.8,29,21,9,0,True,1,1
2938.52,upi,insufficient_funds,2,4.0,21,20,3,0,False,1,1
1003.13,card,bank_outage,3,0.2,1,13,2,2,False,1,1
6345.57,netbanking,authentication_failed,1,2.1,2,18,4,2,True,1,0
1268.39,upi,insufficient_funds,1,1.0,16,12,7,0,True,0,1
606.13,card,insufficient_funds,1,1.1,22,8,7,1,True,1,1
6947.48,upi,insufficient_funds,2,2.0,1,0,5,2,True,0,0
918.27,card,insufficient_funds,2,8.1,19,18,5,1,True,0,1
1085.95,subscription_mandate,bank_outage,1,2.3,16,9,5,2,True,1,1
1164.17,card,insufficient_funds,1,0.4,16,10,7,0,False,0,1
1600.96,card,bank_outage,2,4.2,21,14,3,2,False,0,1
6058.95,card,insufficient_funds,1,0.8,11,9,3,0,False,0,1
2387.68,netbanking,insufficient_funds,1,1.0,5,16,5,1,True,1,1
11518.46,card,bank_outage,1,0.7,6,11,6,1,True,1,1
1254.71,upi,insufficient_funds,1,1.6,21,21,2,0,False,0,0
1997.68,upi,card_expired,1,1.5,16,13,5,0,True,0,1
1369.93,upi,authentication_failed,4,0.8,17,17,5,1,True,0,0
1866.23,card,insufficient_funds,1,1.1,30,15,7,0,True,0,1
1246.42,card,bank_outage,1,0.4,4,23,5,2,True,0,1
2237.7,upi,network_timeout,1,0.9,27,18,10,0,True,0,0
7094.41,upi,high_risk_fraud,1,0.1,7,11,8,3,True,0,0
6739.13,card,insufficient_funds,1,0.1,6,10,10,0,False,0,1
2253.56,card,insufficient_funds,1,1.5,27,22,14,0,False,0,0
3146.39,upi,insufficient_funds,1,0.2,14,11,15,1,False,0,0
1366.02,card,bank_outage,3,2.9,25,19,7,1,True,0,1
962.61,card,bank_outage,1,1.1,9,13,5,1,False,0,1
1579.06,upi,card_expired,2,0.2,22,15,2,1,False,0,0
2261.74,subscription_mandate,bank_outage,2,2.7,1,15,17,0,True,1,1
902.59,card,network_timeout,1,2.1,4,13,4,1,True,0,1
825.44,upi,authentication_failed,1,4.9,2,22,5,1,True,0,1
1003.34,upi,authentication_failed,1,0.5,12,10,4,0,True,0,1
1606.83,card,insufficient_funds,1,0.4,13,5,2,1,False,0,1
2089.94,netbanking,bank_outage,1,1.4,17,10,3,0,False,0,1
1938.04,card,bank_outage,1,4.8,14,7,3,1,False,0,1
2701.77,upi,network_timeout,2,0.0,12,9,10,0,False,0,1
2682.32,upi,insufficient_funds,2,0.0,17,14,4,1,True,0,0
5534.84,subscription_mandate,insufficient_funds,3,1.0,21,11,6,0,False,1,1
2215.67,card,network_timeout,1,0.5,6,13,1,0,False,0,1
4846.93,netbanking,bank_outage,1,1.5,18,12,5,0,False,0,1
2271.06,upi,insufficient_funds,1,1.0,19,10,4,0,False,0,1
411.92,card,insufficient_funds,1,5.2,23,9,6,1,True,1,1
1409.41,card,authentication_failed,1,3.5,12,22,7,1,True,1,1
3596.18,card,card_expired,2,0.4,19,9,13,0,True,0,0
4416.84,card,card_expired,1,3.2,23,21,8,0,True,1,1
1256.89,card,card_expired,1,0.3,3,16,4,0,False,0,0
711.37,card,network_timeout,1,2.0,28,19,13,1,False,1,1
5443.76,subscription_mandate,authentication_failed,3,0.6,8,20,4,1,False,1,0
8440.15,card,insufficient_funds,1,1.0,25,12,14,0,True,0,1
4833.17,upi,network_timeout,1,1.3,16,8,0,4,False,0,1
3646.7,upi,insufficient_funds,3,0.1,18,10,11,1,False,0,1
2480.01,netbanking,card_expired,1,4.3,18,21,3,3,False,0,0
477.75,card,insufficient_funds,1,4.2,19,20,7,1,False,1,0
3321.83,netbanking,insufficient_funds,1,6.1,8,19,15,2,False,1,1
4443.07,card,network_timeout,1,5.3,27,17,11,3,True,0,0
3972.59,card,insufficient_funds,1,0.6,29,14,0,1,False,1,0
4111.52,upi,card_expired,3,1.9,18,18,7,1,True,0,0
1084.95,card,card_expired,1,0.1,6,17,8,0,True,1,1
4387.54,upi,bank_outage,1,0.7,9,9,6,2,True,0,1
1979.62,upi,insufficient_funds,1,5.5,11,15,5,0,True,0,1
563.19,upi,bank_outage,1,3.0,15,8,8,1,True,1,1
3703.36,upi,insufficient_funds,1,6.0,15,15,8,1,True,0,0
748.63,netbanking,insufficient_funds,1,0.7,3,10,14,0,False,1,1
1700.28,upi,network_timeout,2,6.0,21,14,7,0,False,0,1
2190.95,subscription_mandate,card_expired,5,0.0,6,10,3,0,False,1,0
2706.87,card,network_timeout,1,6.7,10,9,1,0,False,0,1
1324.27,card,network_timeout,2,4.2,16,20,10,2,False,0,1
5141.52,upi,high_risk_fraud,2,0.7,26,13,6,2,True,0,0
739.81,netbanking,high_risk_fraud,1,2.3,21,10,2,2,False,0,0
2665.68,upi,network_timeout,4,0.2,4,18,8,0,True,0,0
10806.34,upi,insufficient_funds,2,3.1,22,12,3,0,False,1,0
3091.74,netbanking,insufficient_funds,1,1.9,1,15,4,0,True,0,1
2591.06,card,card_expired,2,0.1,2,20,0,2,False,0,0
3258.58,card,network_timeout,1,0.1,22,16,2,1,False,0,1
3049.18,card,authentication_failed,1,3.3,20,10,1,1,False,0,1
3468.33,upi,network_timeout,1,3.0,31,12,4,0,True,0,1
683.59,card,network_timeout,1,0.0,1,9,10,0,True,0,1
1931.27,card,bank_outage,1,1.5,2,15,6,1,True,0,1
3125.55,subscription_mandate,insufficient_funds,1,3.6,17,21,5,0,False,1,1
